你好，今天是几号了？ 	你好，今天是2018年1月18日。
晚上好啊 最近怎么样呢？ 最近生活很好 那我们来聊会天吧，敢问您尊姓大名呢？ 我叫任宇洲 是位帅哥呢吧。 是个老爷子了 	哈哈，那您今年多大了呀？
晚上好啊 最近怎么样呢？ 最近生活很好 那我们来聊会天吧，敢问您尊姓大名呢？ 我叫任宇洲 是位帅哥呢吧。 是个老爷子了 哈哈，那您今年多大了呀？ 已经60岁了 	不知道老爷子平常有什么爱好呢？
晚上好啊 最近怎么样呢？ 最近生活很好 那我们来聊会天吧，敢问您尊姓大名呢？ 我叫任宇洲 是位帅哥呢吧。 是个老爷子了 哈哈，那您今年多大了呀？ 已经60岁了 不知道老爷子平常有什么爱好呢？ 喜欢看看电影，听听歌 	嗯，我记住了，时间不早了，我们下次再聊，再见。
在学校里呢 	学习顺心吗
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 	看来你好厉害呢，可以认识你一下吗？想知道你的名字呢
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 	是可爱的女生吗？
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 是可爱的女生吗？ 对呀 	愿意告诉我多大不
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 是可爱的女生吗？ 对呀 愿意告诉我多大不 刚刚6岁 	那刘芳霞小妹妹平时都做些什么呢
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 是可爱的女生吗？ 对呀 愿意告诉我多大不 刚刚6岁 那刘芳霞小妹妹平时都做些什么呢 喜欢听儿歌和看看小动物 	喜欢小动物哇，你很有爱心哦。
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 是可爱的女生吗？ 对呀 愿意告诉我多大不 刚刚6岁 那刘芳霞小妹妹平时都做些什么呢 喜欢听儿歌和看看小动物 喜欢小动物哇，你很有爱心哦。 嘿嘿，我觉得它们很可爱。 	是的，毛茸茸的。
在学校里呢 学习顺心吗 挺好的，老师都说我进步了 看来你好厉害呢，可以认识你一下吗？想知道你的名字呢 我叫刘芳霞 是可爱的女生吗？ 对呀 愿意告诉我多大不 刚刚6岁 那刘芳霞小妹妹平时都做些什么呢 喜欢听儿歌和看看小动物 喜欢小动物哇，你很有爱心哦。 嘿嘿，我觉得它们很可爱。 是的，毛茸茸的。 我先不跟你说了，我要学习去了。 	嗯嗯，拜拜
谢娜是哪里的人啊？ 	她是四川的哦！
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 	客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？ 当然了，我是她的粉丝呢！ 	也是，像她这样活泼可爱的人，哪个不喜欢呢。
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？ 当然了，我是她的粉丝呢！ 也是，像她这样活泼可爱的人，哪个不喜欢呢。 是啊，我还经常看她的电影呢。 	那正好，娜姐参演的《娜娜的玫瑰战争》上映了，是一部以谢娜为主的片子，感情刻画也细腻，很不错的，一定要支持一下哦！
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？ 当然了，我是她的粉丝呢！ 也是，像她这样活泼可爱的人，哪个不喜欢呢。 是啊，我还经常看她的电影呢。 那正好，娜姐参演的《娜娜的玫瑰战争》上映了，是一部以谢娜为主的片子，感情刻画也细腻，很不错的，一定要支持一下哦！ 听起来很不错，导演是谁啊？ 	是戴小哲哦！
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？ 当然了，我是她的粉丝呢！ 也是，像她这样活泼可爱的人，哪个不喜欢呢。 是啊，我还经常看她的电影呢。 那正好，娜姐参演的《娜娜的玫瑰战争》上映了，是一部以谢娜为主的片子，感情刻画也细腻，很不错的，一定要支持一下哦！ 听起来很不错，导演是谁啊？ 是戴小哲哦！ 好的，那我一定得去看看。 	嗯呢，提前祝你观影愉快哦！
谢娜是哪里的人啊？ 她是四川的哦！ 就知道你聪明，什么都知道。 客气呢，话说她可是获得了中国电视金鹰奖优秀主持人奖呢，你是不是很喜欢她啊？ 当然了，我是她的粉丝呢！ 也是，像她这样活泼可爱的人，哪个不喜欢呢。 是啊，我还经常看她的电影呢。 那正好，娜姐参演的《娜娜的玫瑰战争》上映了，是一部以谢娜为主的片子，感情刻画也细腻，很不错的，一定要支持一下哦！ 听起来很不错，导演是谁啊？ 是戴小哲哦！ 好的，那我一定得去看看。 嗯呢，提前祝你观影愉快哦！ 谢谢啦，我该去锻炼了，拜拜咯！ 	好，拜拜啦！
晚上好，今天天气怎么样呢？ 	今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 	这种天气比较适合吃重庆辣子鸡这道菜哦。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 	你喜欢吃就好
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 你喜欢吃就好 是啊，菜里的蒜苔花生米都特别香，今天就吃它了 	那就是四姑娘川菜预订，这里的这道菜很美味。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 你喜欢吃就好 是啊，菜里的蒜苔花生米都特别香，今天就吃它了 那就是四姑娘川菜预订，这里的这道菜很美味。 这家菜馆人均价格和评分怎么样 	人均价格在49元，评分是4.5分呢。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 你喜欢吃就好 是啊，菜里的蒜苔花生米都特别香，今天就吃它了 那就是四姑娘川菜预订，这里的这道菜很美味。 这家菜馆人均价格和评分怎么样 人均价格在49元，评分是4.5分呢。 挺不错呢，地址在哪？ 	地址在于洪区怒江北街31-4号。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 你喜欢吃就好 是啊，菜里的蒜苔花生米都特别香，今天就吃它了 那就是四姑娘川菜预订，这里的这道菜很美味。 这家菜馆人均价格和评分怎么样 人均价格在49元，评分是4.5分呢。 挺不错呢，地址在哪？ 地址在于洪区怒江北街31-4号。 我明天中午12点想和一个朋友去吃可以吗？ 	好的，这就为您预订。
晚上好，今天天气怎么样呢？ 今天是多云转阴，南风，最高气温:13℃，最低气温:0℃，注意加减衣服哦。 真贴心呢，谢谢 这种天气比较适合吃重庆辣子鸡这道菜哦。 这道菜。配米饭我最爱吃了 你喜欢吃就好 是啊，菜里的蒜苔花生米都特别香，今天就吃它了 那就是四姑娘川菜预订，这里的这道菜很美味。 这家菜馆人均价格和评分怎么样 人均价格在49元，评分是4.5分呢。 挺不错呢，地址在哪？ 地址在于洪区怒江北街31-4号。 我明天中午12点想和一个朋友去吃可以吗？ 好的，这就为您预订。 好的，谢谢，先不聊了，再见 	再见。
今天天气怎么样 	好的，晴,东南风,最高气温15摄氏度,最低气温2摄氏度
今天天气怎么样 好的，晴,东南风,最高气温15摄氏度,最低气温2摄氏度 还不错呢，你真的是什么都知道 	嘘，别让别人知道，这种天气适合吃《小炒肉》哇，美美的
今天天气怎么样 好的，晴,东南风,最高气温15摄氏度,最低气温2摄氏度 还不错呢，你真的是什么都知道 嘘，别让别人知道，这种天气适合吃《小炒肉》哇，美美的 听着还不错，好久没吃肉了呢 	那你赶紧去吃吃吧，这道热菜吃了胃里暖暖的呢
今天天气怎么样 好的，晴,东南风,最高气温15摄氏度,最低气温2摄氏度 还不错呢，你真的是什么都知道 嘘，别让别人知道，这种天气适合吃《小炒肉》哇，美美的 听着还不错，好久没吃肉了呢 那你赶紧去吃吃吧，这道热菜吃了胃里暖暖的呢 那我回家尝尝看吧 	记得吃哦
今天天气怎么样 好的，晴,东南风,最高气温15摄氏度,最低气温2摄氏度 还不错呢，你真的是什么都知道 嘘，别让别人知道，这种天气适合吃《小炒肉》哇，美美的 听着还不错，好久没吃肉了呢 那你赶紧去吃吃吧，这道热菜吃了胃里暖暖的呢 那我回家尝尝看吧 记得吃哦 嗯，我到家了，要去做饭了，不说了 	好的再见
今天天气怎么样呢？ 	今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 	是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。 这是谁的歌呢？ 	是吴亦凡唱的哦
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。 这是谁的歌呢？ 是吴亦凡唱的哦 吴亦凡可是我最喜欢的明星呐。 	那你需要我帮你播放这首歌吗？
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。 这是谁的歌呢？ 是吴亦凡唱的哦 吴亦凡可是我最喜欢的明星呐。 那你需要我帮你播放这首歌吗？ 好呀好呀。 	正在为你播放AllOfMe(Live)，请欣赏
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。 这是谁的歌呢？ 是吴亦凡唱的哦 吴亦凡可是我最喜欢的明星呐。 那你需要我帮你播放这首歌吗？ 好呀好呀。 正在为你播放AllOfMe(Live)，请欣赏 真好听，不愧是我的男神。 	听过的人甚至说梦见过吴亦凡笑着的侧脸呢
今天天气怎么样呢？ 今日大理的天气为晴，无持续风向，最高气温19摄氏度，最低气温3摄氏度 好的天气总是让人心情愉悦啊。 是啊，这种天气听一首《AllOfMe(Live)》最惬意不过了，歌曲平缓的旋律却蕴含着饱满的爱，至情至深。 这是谁的歌呢？ 是吴亦凡唱的哦 吴亦凡可是我最喜欢的明星呐。 那你需要我帮你播放这首歌吗？ 好呀好呀。 正在为你播放AllOfMe(Live)，请欣赏 真好听，不愧是我的男神。 听过的人甚至说梦见过吴亦凡笑着的侧脸呢 是啊，好了，我还有点事情，有空再聊吧。 	好的，再见
晚上好啊！ 	最近过得怎么样？
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 	这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？ 我叫莫超奇。 	很独特的名字呢，冒昧问下你是男还是女啊
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？ 我叫莫超奇。 很独特的名字呢，冒昧问下你是男还是女啊 当然是男的了。 	哈哈，多大年纪了呀？
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？ 我叫莫超奇。 很独特的名字呢，冒昧问下你是男还是女啊 当然是男的了。 哈哈，多大年纪了呀？ 哎，岁数也不小了，26岁了。 	也还好啦，那你有什么爱好呢？
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？ 我叫莫超奇。 很独特的名字呢，冒昧问下你是男还是女啊 当然是男的了。 哈哈，多大年纪了呀？ 哎，岁数也不小了，26岁了。 也还好啦，那你有什么爱好呢？ 很简单，我的爱好就是听听音乐。 	这个爱好也是可以了。
晚上好啊！ 最近过得怎么样？ 一般般，学习压力太大了。 这样啊，适当的调节放松下自己也是很不错的方法呢，还没问你叫什么名字呢？ 我叫莫超奇。 很独特的名字呢，冒昧问下你是男还是女啊 当然是男的了。 哈哈，多大年纪了呀？ 哎，岁数也不小了，26岁了。 也还好啦，那你有什么爱好呢？ 很简单，我的爱好就是听听音乐。 这个爱好也是可以了。 嘿嘿，我先去忙会了，改天再聊。 	好的呢，再见啦。
你好诶，《暗战》的主演是谁呀？ 	是刘德华哦
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 	那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。 这我不可能不知道的哈哈哈，他可是吉尼斯世界纪录中获奖最多的香港男歌手呢，棒呆了！ 	对啊，当之无愧的金牌影帝
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。 这我不可能不知道的哈哈哈，他可是吉尼斯世界纪录中获奖最多的香港男歌手呢，棒呆了！ 对啊，当之无愧的金牌影帝 这也就算了，还是个成功的明星老板，牛！ 	他的《无间道》绝对不能错过！里面的主角，一正一邪，肯定让你看得过瘾！
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。 这我不可能不知道的哈哈哈，他可是吉尼斯世界纪录中获奖最多的香港男歌手呢，棒呆了！ 对啊，当之无愧的金牌影帝 这也就算了，还是个成功的明星老板，牛！ 他的《无间道》绝对不能错过！里面的主角，一正一邪，肯定让你看得过瘾！ 哇，听起来好有意思啊，是什么类型呢？ 	惊悚、剧情加犯罪哦，绝对全程尖叫！
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。 这我不可能不知道的哈哈哈，他可是吉尼斯世界纪录中获奖最多的香港男歌手呢，棒呆了！ 对啊，当之无愧的金牌影帝 这也就算了，还是个成功的明星老板，牛！ 他的《无间道》绝对不能错过！里面的主角，一正一邪，肯定让你看得过瘾！ 哇，听起来好有意思啊，是什么类型呢？ 惊悚、剧情加犯罪哦，绝对全程尖叫！ 我可太喜欢这种类型了，绝对吸引我哈哈哈 	看来符合你胃口哦~
你好诶，《暗战》的主演是谁呀？ 是刘德华哦 呀我偶像呢，你可真优秀！ 那好巧呀，他获得过六届十大劲歌金曲最受欢迎男歌星奖呢。 这我不可能不知道的哈哈哈，他可是吉尼斯世界纪录中获奖最多的香港男歌手呢，棒呆了！ 对啊，当之无愧的金牌影帝 这也就算了，还是个成功的明星老板，牛！ 他的《无间道》绝对不能错过！里面的主角，一正一邪，肯定让你看得过瘾！ 哇，听起来好有意思啊，是什么类型呢？ 惊悚、剧情加犯罪哦，绝对全程尖叫！ 我可太喜欢这种类型了，绝对吸引我哈哈哈 看来符合你胃口哦~ 呀呀呀，到点儿该上班了，先再见哈！ 	再见
学习有提高 	那恭喜你哦，越来越优秀了
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 	『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 	那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他 当然了，他可是实力偶像 	是啊，说起来，他还是加拿大全国推崇男歌手呢
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他 当然了，他可是实力偶像 是啊，说起来，他还是加拿大全国推崇男歌手呢 哈哈，特别优秀对不对，期待他更出色的表演。 	我这里还有一条关于王力宏的新闻呢，和你分享！王力宏的妻子已经顺利生下二胎千金，王力宏也是十分开心并为女儿取名王嘉娜。
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他 当然了，他可是实力偶像 是啊，说起来，他还是加拿大全国推崇男歌手呢 哈哈，特别优秀对不对，期待他更出色的表演。 我这里还有一条关于王力宏的新闻呢，和你分享！王力宏的妻子已经顺利生下二胎千金，王力宏也是十分开心并为女儿取名王嘉娜。 祝福他呢，相信他现在一定特别幸福 	是呢，当父亲后感觉他愈发有魅力了
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他 当然了，他可是实力偶像 是啊，说起来，他还是加拿大全国推崇男歌手呢 哈哈，特别优秀对不对，期待他更出色的表演。 我这里还有一条关于王力宏的新闻呢，和你分享！王力宏的妻子已经顺利生下二胎千金，王力宏也是十分开心并为女儿取名王嘉娜。 祝福他呢，相信他现在一定特别幸福 是呢，当父亲后感觉他愈发有魅力了 嗯，男人总是在经历后成长的 	也期待你越来越优秀哦，像力宏一样
学习有提高 那恭喜你哦，越来越优秀了 谢谢你，哈哈 『安全感』这首歌推荐给你吧，很不错的，是一首经典的流行歌曲。 暂时不想听歌 那我们聊聊他的主唱歌手王力宏吧，我记得你很喜欢他 当然了，他可是实力偶像 是啊，说起来，他还是加拿大全国推崇男歌手呢 哈哈，特别优秀对不对，期待他更出色的表演。 我这里还有一条关于王力宏的新闻呢，和你分享！王力宏的妻子已经顺利生下二胎千金，王力宏也是十分开心并为女儿取名王嘉娜。 祝福他呢，相信他现在一定特别幸福 是呢，当父亲后感觉他愈发有魅力了 嗯，男人总是在经历后成长的 也期待你越来越优秀哦，像力宏一样 一定会的，我去吃饭了 	好的，拜拜
